FEN,Themes,Rating
r6k/pbpq3p/1p1p2r1/8/3bpB2/2P1P1PP/PP1N1P2/R2Q2RK w - - 0 22,kingsideAttack mate mateIn1 middlegame oneMove,592
1k2r3/1p5R/pn1N3p/4p1p1/8/6B1/Pb4PP/7K b - - 1 27,advantage endgame fork short,1392
8/3P2k1/1p3bp1/1Pp4p/P3Q3/8/2K1BqP1/8 b - - 0 38,crushing endgame short,1756
4rbk1/1q3ppp/8/p1p2N2/2PBn2P/5QP1/PP3P2/3R2K1 w - - 0 26,advantage hangingPiece master middlegame short,1735
r2q1rk1/pbp2ppp/1p2p3/8/1P6/5N2/PbQP1PPP/1BR1R1K1 b - - 1 15,kingsideAttack mate mateIn1 middlegame oneMove,905
kr5r/Bppbnpp1/p2p1q1p/P2Bp3/2N1P3/1QPP4/1P3PPP/R4RK1 b - - 0 17,long mate mateIn3 middlegame pin sacrifice,1945
1R6/2rkb2R/3p2P1/3Pp3/8/4B3/1p3PK1/r7 b - - 2 40,attraction long master mate mateIn3 middlegame operaMate sacrifice,2079
6k1/1p4pp/p1nq4/3p4/3P2n1/P2B1r1P/1P3PP1/R2Q2K1 w - - 0 20,crushing endgame fork veryLong,1815
r1bq1rk1/4pp1p/3p2p1/2pP3n/1pPbPP2/p6P/P1P1B1PN/1RBQ1RK1 w - - 3 18,mate mateIn1 middlegame oneMove,739
4r1k1/3r3p/5pp1/4p3/2b1q1N1/Q1P1N1P1/1P3P2/4R1K1 b - - 3 35,advantage master middlegame short,2021
4k3/5p2/p1b1pK2/1pB1P1P1/1P1P4/3B4/3n4/8 b - - 2 47,crushing endgame long,2291
r2q1r1k/p1pb2p1/B1pb3p/3p3Q/5p1n/1P5P/PBP1NPP1/4RRK1 b - - 7 20,kingsideAttack mate mateIn2 middlegame pin short,1471
5r1k/1Q5p/p1p3p1/PpP5/1P1b4/3P1BPq/4rR1P/5R1K w - - 3 36,crushing middlegame veryLong,1942
8/8/1P6/P2b2p1/8/4k3/5p2/1K3B2 b - - 0 66,advancedPawn bishopEndgame crushing defensiveMove endgame promotion veryLong,2234
8/8/8/8/2k1P2p/6bP/5NK1/8 b - - 0 51,crushing defensiveMove endgame long,1908
8/8/8/4P1p1/2rN4/7k/5B2/6K1 w - - 7 59,crushing endgame exposedKing veryLong,2157
Qkr1qb1r/p2n1ppp/6b1/2PN2Pn/1P6/2BpPB1P/P4P2/R3K2R b KQ - 2 20,discoveredCheck doubleCheck mate mateIn2 middlegame queensideAttack short,1901
2r2k1r/p4ppp/8/1B2N3/1b1Pnp2/1P6/5PPP/R2K3R w - - 1 25,advantage fork middlegame short,1607
r4rk1/ppbN1ppp/2pqp3/8/1PPP4/P3BB1P/4nP2/R2Q1RK1 w - - 1 18,mate mateIn1 middlegame oneMove,984
r3kb1r/pp3ppp/2n1p3/2ppP3/5P1q/2PP1B1P/PP3KP1/RNBQ2Rn w kq - 7 13,mate mateIn1 oneMove opening,987
r4k2/ppp3q1/3p2r1/4p2p/2BnP2b/3PNP1P/PPP5/R1BQ1K1R w - - 3 16,crushing long middlegame,1954
1r6/Qpq2rpk/pRp5/P1Pp4/3Pp2p/4P1PP/1R3PK1/8 w - - 0 38,crushing endgame long sacrifice,2255
8/3Q4/p5pk/2P4p/P2p4/6PK/5q1P/8 b - - 4 39,crushing defensiveMove endgame master queenEndgame short,2004
3rk1r1/pQ1b4/2pPqp1p/4p3/5p2/1P6/PB2PPBP/3R1RK1 w - - 0 24,advancedPawn advantage attraction kingsideAttack long middlegame sacrifice,2580
2r1kb1r/pp1np1pp/1q1pNpB1/n2P4/2p3Q1/8/PPPP1PPP/R1B1K2R b KQk - 1 13,mate mateIn1 oneMove opening,996
2kr1r2/p1q1pNb1/1pp2n2/2p4p/4P1bP/2NPB3/1PP2QP1/R3K2R w KQ - 7 19,advantage long master masterVsMaster middlegame sacrifice trappedPiece,2174
8/5Qbk/1N2n1pp/5p2/2Ppp3/3P2P1/4PP1P/4qNK1 w - - 0 32,advancedPawn advantage endgame long,2012
4r1k1/QR3ppp/3p4/3P4/6qb/2P2p2/P1P2P1P/5R1K w - - 0 24,attraction endgame mate mateIn2 sacrifice short,1798
5rk1/p4p1p/2p2bp1/3q4/8/1P5Q/P1P3PP/5R1K w - - 0 27,endgame mate mateIn2 short,568
1r2k2r/5p2/3p3p/1pp1nNp1/4P3/1BP2b1q/1P3K2/R1BQR3 w k - 0 27,mate mateIn2 middlegame short,2031
3r1k2/8/1P3PK1/p2B4/P2B1b2/5P2/8/8 w - - 3 45,advantage endgame fork short,1824
8/8/1pr5/2k1p3/P1np1p2/1R1K1P1B/6PP/8 w - - 10 42,crushing endgame fork short,811
rnbq1k1r/1p4b1/3N3p/1N1Pn1pQ/1p2Pp2/3B4/P4PPP/R1B1K2R w KQ - 7 19,crushing long master middlegame,2238
8/8/5kp1/5p1p/5K1P/5PP1/8/8 b - - 4 52,crushing endgame pawnEndgame short zugzwang,1676
7k/2q3rp/p4Q2/1p1p4/3P4/P5r1/1P3PK1/2R2R2 w - - 0 38,endgame mate mateIn2 short,764
8/2p5/pr3p1R/2k1pK2/4P3/2N5/8/8 b - - 2 47,crushing endgame fork short,914
2br2k1/5p2/p2B1R2/1p2p1p1/8/P2n3P/BP4P1/6K1 w - - 1 31,advantage defensiveMove endgame long,1423
r5k1/Qpq2ppp/2p5/3b2r1/2P5/3B2bP/PP4P1/4R1RK b - - 0 25,mate mateIn1 middlegame oneMove,918
5rk1/p5pp/1p6/2r1pp2/2q5/3N2P1/PPPnQ1BP/K1R3R1 w - - 10 29,anastasiaMate attraction mate mateIn2 middlegame sacrifice short,1349
5k2/6p1/4p1P1/4P3/R2K1P2/1p1P4/5r2/8 w - - 1 39,advancedPawn crushing endgame long master rookEndgame,1486
3r2k1/2Q1R1p1/7p/2p5/1p1q4/1P1p3P/r2N1PP1/4R1K1 w - - 0 35,mate mateIn2 middlegame short,981
8/5ppk/1q1p2rp/p3p3/1PR1P3/P2Q1P1P/6PK/8 w - - 1 35,crushing endgame master short,1710
r2q1rk1/ppp1bppp/3p1n2/3Pp3/1PPnP3/P1N2Q1P/4BPP1/1RB2RK1 w - - 3 15,crushing middlegame short,1604
8/p1prqr1k/1p2p1Qp/5p1N/3Pn2P/P1P1P3/2P1K3/6R1 b - - 6 31,mate mateIn1 middlegame oneMove,1166
rnb2Bk1/pp3pp1/2p2b1p/7Q/2B1P3/2qP3P/P1P3PN/1R5K b - - 0 16,mate mateIn1 middlegame oneMove,486
b2b1k2/5pp1/pp2pn1p/2p5/2N1P3/PP4PP/1BP1KPB1/8 b - - 3 25,advantage endgame short,1421
1K6/P6r/1k6/8/8/8/8/8 w - - 5 67,endgame master mate mateIn1 oneMove queenRookEndgame,1103
r4rk1/1bp1qp1p/1p2p1p1/4Q1Pn/1b5P/1PNR1P2/PB6/2K3NR b - - 2 18,advantage intermezzo kingsideAttack long middlegame,1923
rnbq1rk1/p3ppbp/3p1np1/1NpP4/4PP2/3B1N2/PPP3PP/R1BQK2R b KQ - 0 8,advantage hangingPiece master opening veryLong,1389
2k4r/ppp3pp/2n5/5q2/6nr/3PB3/PP2BPP1/RN1Q1RK1 w - - 3 16,advantage attraction kingsideAttack long middlegame sacrifice,1746
8/8/3R2pk/pp1Pp2p/rP2P3/2K4B/6P1/8 w - - 0 40,crushing discoveredAttack endgame short,1348
4r1k1/1pp3pp/1pn2p2/8/PB6/1P4P1/2r1NP1P/2R1RK2 b - - 0 22,advantage clearance endgame long skewer,1694
3B4/1B6/3p4/3P3p/1R1bb1k1/2p5/2K5/8 w - - 4 60,advancedPawn crushing deflection endgame exposedKing long promotion,1105
1r2r1k1/p4pbp/6p1/5P2/3R2Q1/8/P1P1p1PP/5R1K w - - 0 31,crushing endgame long,1909
r3k2r/pppbqp2/3b3p/1B1Np1p1/4Pp1P/1P4n1/PBPR2P1/R3Q1K1 b kq - 3 18,advantage fork long middlegame,1824
5rk1/2p2rpp/1pn5/p3p3/5n2/2PP2N1/P1PB2PP/4RRK1 w - - 0 25,backRankMate deflection discoveredAttack long mate mateIn3 middlegame,1388
8/3Pk3/pp6/5B2/2n3P1/P7/6K1/8 w - - 1 51,crushing endgame fork long,915
r3qrk1/p1pnb1pp/1p1p1N2/1P1Pp1N1/8/3Q3P/P1P2PP1/R1B2RK1 b - - 0 17,kingsideAttack mate mateIn1 middlegame oneMove,590
4r1k1/1p1b1ppp/pq3n2/3p4/1b1N1B2/1PNQ3P/P1P2PP1/R5K1 w - - 0 19,advantage middlegame short,1446
6k1/1q2b1pp/2p2p2/4p3/Q3P3/1P2BNPP/6P1/1b4K1 b - - 0 28,crushing endgame fork short,1191
r4R1k/1pqbQ1b1/p5B1/2p4p/P3P3/2p5/1P1N2PP/5RK1 b - - 1 23,kingsideAttack mate mateIn2 middlegame short,830
8/6p1/8/5k1p/5P2/3NpbP1/7P/4K3 b - - 3 47,crushing deflection endgame short,877
8/b7/5k2/2PK3p/6P1/7P/8/8 b - - 0 39,bishopEndgame crushing defensiveMove endgame short,2121
rnbqk2r/pp3ppp/1bp2p2/8/3P1P2/5N2/PPP1Q1PP/R1B1KB1R b KQkq - 2 8,crushing opening pin short,1416
8/8/8/2P2Ppn/pk6/1N2p2P/8/3K4 w - - 0 56,advancedPawn crushing endgame hangingPiece knightEndgame master short,2047
8/8/5np1/2Q1k2p/2K4P/8/6P1/1q6 b - - 5 51,crushing endgame fork interference long master skewer,1879
8/8/1p1k3p/8/1PK5/7P/8/8 b - - 1 49,crushing endgame pawnEndgame short,1707
4rr2/p1pn2k1/1p5p/3P1pbQ/2P5/4p3/PP2N1P1/5RK1 w - - 2 23,advancedPawn crushing middlegame veryLong,2195
r1b1k2r/pp3ppp/2n5/3QP3/2N2P2/2P5/Pq4PP/1N3RK1 b kq - 2 15,crushing discoveredAttack middlegame short,1576
3r2k1/1b3pp1/1p2p2p/p1b1P3/2PB3P/1P4P1/PQ3P2/6K1 w - - 3 29,endgame mate mateIn2 operaMate short,716
8/1N5n/p1p3bP/2P1B1p1/2k3K1/P7/8/8 b - - 7 49,crushing endgame short,1156
r1bqk2r/1p2b1p1/p3p1n1/2p3N1/P2nBP1p/3P2P1/1PP4P/R1BQ1RK1 b kq - 0 15,advantage attraction long middlegame pin,1296
3rkR2/8/p3p2p/1p6/3q4/2N5/P5rP/5R1K b - - 1 28,crushing deflection endgame interference long skewer,1217
r1bqkb1r/pp1p1ppp/2n1p2n/8/2B1P3/5N2/PB1N1PPP/R2Q1RK1 b kq - 3 8,crushing fork opening short,1078
3q1r2/4Npkp/p1rp2p1/1p3P2/2P1P2Q/1P6/P5PP/3R1nK1 b - - 0 22,advantage master middlegame short,1721
7k/1p4p1/1p3q1p/8/2Q5/1r4NP/2b3PK/4R3 b - - 1 35,advantage endgame pin veryLong,1639
4rk2/1b3pnp/p7/1p1r4/8/2BP3P/PP4P1/5Q1K b - - 0 28,advantage endgame long,1143
r2q2k1/5ppp/5n2/p1p1r3/2Q5/P3P3/2P2PPP/RN3RK1 w - - 0 19,advantage hangingPiece long middlegame,1952
r3r1Qk/1bp3pp/pbq2N2/np2p1N1/8/1BPP3P/PP3PP1/R1B1R1K1 b - - 2 18,mate mateIn1 middlegame oneMove smotheredMate,817
2kr1br1/Rb5p/1p1qp2p/1P1n4/3P4/2PB1N2/5PPP/1N1Q1RK1 w - - 1 16,advantage attraction kingsideAttack middlegame sacrifice short,2174
8/5pk1/p5rp/1p6/3P1p2/P1P2Q1P/3q2P1/5R1K w - - 6 38,endgame mate mateIn1 oneMove,784
4r1k1/5pbp/1R4p1/8/8/B7/5rPP/5RK1 w - - 0 23,backRankMate deflection endgame fork long mate mateIn3,1341
8/8/4p3/p2P1p1p/5K1P/8/1k6/8 b - - 0 56,advancedPawn crushing endgame long master pawnEndgame promotion,957
2r3k1/5p1p/1p2pB2/p2b2q1/8/PP2b1N1/RQ3PPP/2r2BK1 b - - 4 22,equality middlegame short,2295
8/6k1/8/p2B1PP1/3bp2P/2p5/Pr2R1K1/8 w - - 1 40,advancedPawn advantage endgame master short,1763
r2q1rk1/1pp1nppp/1pnp4/1B4B1/3Pb1P1/5N1P/PP3P2/R2QR1K1 b - - 1 14,advantage opening short,1738
r3kb1r/pp2ppp1/2n2np1/3p4/3P1BP1/2q2N1P/P2N1P2/2RQK2R b Kkq - 1 13,advantage long middlegame,2334
8/8/3R1p2/3p2k1/6P1/3r1PK1/8/8 b - - 6 50,endgame,1802
5rk1/R4Qpp/8/2P1P3/3P4/6P1/1r1q3P/5RK1 b - - 0 30,endgame long mate mateIn3 queenRookEndgame,1048
5rk1/1Q3bpp/2B5/2p1q3/2P5/4P3/3P2PP/5RK1 w - - 0 26,advantage endgame fork intermezzo long,1362
6k1/3br1p1/3R4/6P1/p1pP4/2P5/r1BK4/5R2 w - - 0 34,advantage endgame short,1907
8/1p3pn1/6k1/8/3QpP1K/4P2P/2r5/8 w - - 4 50,crushing defensiveMove endgame long master,1780
5r2/5p2/5rk1/p2R2p1/1b1p2Pp/1B1P1K1P/1PP5/R7 w - - 0 32,endgame mate mateIn2 pillsburysMate short,1589
2q1r2k/p5p1/4r2p/1p1pPR2/8/2PQ4/PP4P1/5RK1 b - - 8 32,endgame mate mateIn2 short,770
4r3/6p1/5b1p/5R2/2k4P/2P2PP1/1P1K4/8 b - - 4 31,advantage endgame short,1919
4k3/5R1p/3r2p1/1pp5/8/2P2P2/P6P/1B4K1 w - - 2 34,crushing endgame hangingPiece short,1389
2r1brk1/5p2/1q2pQpp/3pP3/1p1P3N/2P5/1b4PP/1B3RK1 b - - 1 31,crushing defensiveMove master middlegame short,1498
8/8/7p/1p1pk2P/1P6/2P1K3/8/8 b - - 0 37,crushing endgame pawnEndgame short zugzwang,1293
1br5/pp3pk1/2n4p/8/3PQ2B/P4P2/1P3KPq/1B6 b - - 0 26,mate mateIn2 middlegame short,1249
8/1R4P1/8/1p6/4K3/8/k7/6r1 b - - 0 71,crushing defensiveMove endgame rookEndgame short,1938
8/5p1p/p4R1k/3q2p1/8/P1Q3P1/1P1r3P/6K1 b - - 9 40,attraction endgame long mate mateIn3,1541
8/3k4/KQb5/2Pq4/P7/6P1/7P/8 w - - 5 50,attraction crushing endgame sacrifice skewer veryLong,2703
4k3/p3n3/2p1K2p/6p1/5rP1/P6P/P7/1R6 b - - 3 37,endgame mate mateIn1 oneMove,662
2kr1bnr/1ppbq3/Q2ppp2/1N4pp/2PPP3/P2BBN2/5PPP/1R2K2R b K - 0 14,cornerMate mate mateIn1 middlegame oneMove,834
3rr1k1/1bp2pbp/p5p1/Ppn1P3/4B3/2P2p1P/1P3PP1/R2QR1K1 w - - 2 22,advantage intermezzo master middlegame short,1300
1r6/Qb3p1k/3q2p1/2p4p/8/2B4P/P4PP1/4R1K1 w - - 0 28,crushing endgame long trappedPiece,2255
1r5k/p3Q1b1/6BB/2p5/4P1b1/2q5/P4rPP/R4RK1 w - - 0 21,mate mateIn2 middlegame short,1626
r2b2rk/pb1p3n/1pqPp2Q/4p1N1/2P5/3B1P2/PP4PP/R3R1K1 b - - 0 23,kingsideAttack mate mateIn1 middlegame oneMove,800
Q5R1/4b3/3p1kp1/1p1Ppbp1/1P4B1/5PP1/4QK2/2q4r w - - 7 47,mate mateIn1 middlegame oneMove,1215
r4r2/1bqn1ppk/p2bp3/1p1p2N1/8/1P2P3/PBP1QPPP/R4RK1 b - - 1 15,crushing middlegame short,1819
2r3r1/pQ2R1Rk/5n1p/8/3q4/7P/P4PP1/6K1 b - - 0 31,mate mateIn2 middlegame sacrifice short,911
2kr2r1/1b3p2/pp2pQ2/2p1P1Bp/q2nPN2/3P3P/1P4P1/2R1R1K1 w - - 0 25,advantage hangingPiece master middlegame short,1735
1r2k2r/pbp1qppp/np2p3/3n4/3P4/P1N1P1P1/1P3PBP/R2QK1NR w KQk - 0 11,crushing middlegame short,1361
8/8/8/3rpkpp/5p2/5P2/4RKPP/8 b - - 3 49,crushing discoveredCheck doubleCheck endgame fork master rookEndgame short,913
r1r3k1/5pp1/p5p1/1q6/3Q4/2B5/5PPP/5RK1 b - - 4 28,endgame mate mateIn1 oneMove,871
2r3k1/pp1q1ppb/3bnn1p/4pN2/1P2P3/P2Q2P1/RB1N1PBP/6K1 b - - 4 22,advantage fork long middlegame,1129
3r4/2p1p1bk/pp2p1pp/4n3/4Q3/BPP1R1NP/1P1r1qPK/4R3 b - - 1 31,crushing master middlegame short,1940
8/1p6/8/1KPk1p2/4p2p/4P2P/5P2/8 b - - 2 34,advantage endgame master pawnEndgame short zugzwang,2388
8/8/4k1P1/2pb4/3p1K2/P7/2B5/8 b - - 2 52,bishopEndgame crushing endgame master short,2424
3r2k1/ppR2p2/3p1q1p/5Np1/Q3P3/1P1n4/P4PPP/3R2K1 w - - 3 25,backRankMate endgame long mate mateIn3,516
1r3rk1/p4pp1/QbN1b2p/8/1P5q/P7/1BP2PPP/R3R1K1 w - - 7 23,advantage attraction deflection kingsideAttack middlegame short,1750
5bk1/3r1p2/2N3pp/3p4/3Q4/6K1/6P1/8 w - - 6 51,advantage endgame pin short,857
8/8/7p/8/3pp3/P1k3P1/4KP1P/8 w - - 0 39,crushing endgame pawnEndgame short,1776
5rk1/5p2/1p6/p6p/3P4/7R/Pq3PPP/5QK1 w - - 0 32,crushing endgame long pin quietMove,1759
5r1k/pR4bp/6p1/3Q2N1/1P5q/7P/P1P3P1/7K w - - 2 37,crushing endgame long master,2022
6rk/p3bprp/bqppBp2/7Q/4PN2/7R/PPP2PPP/R5K1 b - - 0 18,deflection kingsideAttack mate mateIn2 middlegame pin sacrifice short,1162
r1bk2nr/pppp1Bpp/8/2b5/3q4/2N5/PPPPQP1P/R1B2K2 b - - 3 11,mate mateIn1 middlegame oneMove,673
6k1/pp1n2pp/4p2r/3pP1q1/1P6/P3PQ1P/1B4PK/2R5 b - - 0 22,endgame mate mateIn2 short,916
r4rk1/ppp2npp/3p4/3P2q1/8/2P4Q/PP1N4/2KR3R b - - 0 25,advantage long middlegame pin,1768
2k4r/pp1b4/2n3Q1/1B1q1p2/5Bnb/N1Pp2P1/PP3P2/R4RK1 w - - 2 21,advantage long middlegame,2226
1n1r2k1/1b4pp/1p1Rpb2/4Np2/1PP1p3/4P1P1/5PBP/B5K1 w - - 1 25,advantage capturingDefender fork long middlegame,1252
r1b2rk1/pp4b1/2p2Bpp/4p3/4P3/3B4/PqP1N1PP/R2Q1R1K b - - 0 15,clearance crushing middlegame short,1892
4r1r1/1p5k/p4p1p/P1pqnP1Q/2N1R2p/1P1P4/2P3P1/4R2K w - - 0 34,kingsideAttack master mate mateIn1 middlegame oneMove,891
5rk1/2pq1ppp/2R1pb2/1p6/3P4/1N4P1/rP2PPKP/1Q1R4 w - - 2 26,advantage fork master middlegame short,1171
r2R2k1/2Q2ppp/1p2p3/4P3/8/2N3P1/PPP4q/1K6 b - - 0 29,backRankMate endgame mate mateIn1 oneMove,723
4rrk1/ppqn2pp/2pp4/4pnN1/2P1Q1P1/3P4/PP3PBP/R4RK1 b - - 0 18,kingsideAttack mate mateIn1 middlegame oneMove,464
5k2/p4p1p/1p4pQ/8/3q1n2/1P6/6PP/4R2K b - - 1 31,endgame mate mateIn1 oneMove,809
r1bqr1k1/pp1n1p2/2n1p2Q/2bpP3/3p4/3B1N2/PPP1NPPP/R3R1K1 b - - 0 13,mate mateIn1 middlegame oneMove,927
r2n1rk1/2p2ppp/3p4/1p1P2N1/1P4qP/3Q4/2R2PP1/1R4K1 b - - 0 24,kingsideAttack mate mateIn1 middlegame oneMove,596
1q1r1rk1/pb3ppp/1p1b2n1/3p4/1P1P2n1/P4N2/1B1N1PPP/2RQRBK1 w - - 1 18,kingsideAttack mate mateIn2 middlegame short,975
r4rk1/2p1q1pp/2n1p3/2ppP1N1/p4P2/P1P3P1/1P2Q1BP/3R2K1 b - - 3 23,crushing long master masterVsMaster middlegame pin,1600
8/4kppp/4p3/4N3/4KP2/2b1PP1P/8/8 w - - 1 45,endgame master mate mateIn1 oneMove,798
8/kpp5/p4P2/4p1Q1/2P3P1/1P2RK2/P2q2P1/6r1 w - - 1 42,endgame mate mateIn2 short swallowstailMate,1747
4r1k1/1Q3pp1/p6p/4b3/1P6/7P/6P1/2RR1K1q w - - 5 34,advantage deflection endgame short,1323
8/8/PR2pk2/1P6/3Pp3/5p2/r4P2/5K2 w - - 0 44,advancedPawn crushing endgame long rookEndgame,1921
8/4Npk1/2p4R/3bP3/5P2/p7/7P/6K1 w - - 3 44,advancedPawn advantage endgame promotion short,1827
8/4r2k/2Q3pp/1Nb2p2/2P5/P1B1p2P/r1q3PK/5R2 b - - 7 41,advantage middlegame short,2441
5rk1/5ppp/8/4nN2/8/5QP1/2q2P1P/5R1K w - - 7 36,crushing endgame hangingPiece long,1908
r1b2rk1/pp3ppp/5b2/2P5/3pQ3/3B1N2/1PPK1PPP/q2R3R b - - 3 16,kingsideAttack mate mateIn1 middlegame oneMove,534
2r1kb1r/1p3ppp/p7/3ppP2/8/1P1PBP2/P4RPP/R5K1 w k - 1 21,crushing endgame pin short,840
1rbq1rk1/Q2n1p1p/p1Bpp1p1/1p6/4P3/2N4P/PPP2PP1/3R1RK1 b - - 1 17,advantage long middlegame,1525
r7/4r3/1p1p4/5k2/2PRp1p1/P3RpBp/7K/8 w - - 0 56,advancedPawn crushing defensiveMove endgame long master masterVsMaster,2598
3k4/8/pN1P3p/P1P2pp1/1r3p2/5P2/6PP/5K2 b - - 0 47,advancedPawn advantage endgame exposedKing long,1229
2rr3k/1b3p2/p1q1pR1p/1p6/6Q1/P1NR4/1PP3PP/6K1 b - - 0 26,kingsideAttack mate mateIn1 middlegame oneMove,1226
3r2k1/1pp3pp/p3Pp2/3P1P2/4q3/1P5P/P2R1QP1/6K1 w - - 5 34,advantage endgame fork short,967
r4rk1/pp2nppp/2nqp3/1B1pN2P/3P2P1/2N2b2/PPP5/R2QK2R w KQ - 0 14,attraction crushing exposedKing fork middlegame sacrifice veryLong,2437
6k1/R4p2/2p3p1/p5K1/2P5/1P5r/P7/8 w - - 0 41,crushing endgame rookEndgame short skewer,1145
5Rk1/p1rP1ppp/b7/8/7P/2P2B2/PP3KP1/8 b - - 0 31,advancedPawn endgame mate mateIn1 oneMove promotion,649
rnb2rk1/pp3pp1/1q2p3/6NQ/5B2/8/PPP2bPP/R4K1R b - - 1 14,mate mateIn1 middlegame oneMove,785
2kr2r1/ppp2p2/3p3p/1B6/P3PP1b/Q4N1P/1P3R1K/R1Bq4 w - - 1 25,discoveredAttack discoveredCheck fork long master mate mateIn3 middlegame pillsburysMate,1975
6k1/2Q2pp1/2p1r1qp/1p1p3n/3P1P2/P1N2PP1/1P3K1P/2R5 w - - 2 25,crushing endgame long,2085
6r1/p6r/1p4P1/3kb2R/4N3/1P1Pp3/P1P5/2K5 w - - 0 38,endgame master mate mateIn1 oneMove pillsburysMate,564
2r2rk1/1p1q2bp/5np1/p2b1p2/P4P1P/2P2NP1/1P4QK/R1B1RB2 w - - 3 27,crushing master middlegame short,1728
8/8/8/5p1p/2k2P1P/4K3/1pN5/8 b - - 1 50,crushing endgame fork short,645
1r1r2k1/1B3p1p/1P1pbqp1/p7/P1PR4/2Q3P1/1B3P1P/6K1 b - - 2 29,crushing intermezzo long middlegame sacrifice,1603
5rk1/ppqn3p/2p1Q1p1/3p1p2/3P3r/1B4N1/PPP2PP1/5RK1 b - - 1 22,advantage fork middlegame short,1543
8/ppp1rkp1/2np3p/8/5PQ1/5NPP/3N3R/3q1K2 w - - 0 29,mate mateIn1 middlegame oneMove,1265
1k2r3/1p4Bp/3p4/2qP2p1/8/P2Br3/1P3QP1/K6R w - - 9 35,advantage hangingPiece middlegame short,1931
r4rk1/p2R1p1p/1p4p1/3nQ3/3P2PP/Pq3P2/1B6/5RK1 b - - 4 27,crushing middlegame quietMove short,1284
8/8/2r1kp2/PNp1r1p1/6P1/2R4P/KP6/8 b - - 0 54,crushing endgame fork short,859
r1bq2kr/pppn3p/1n2p1BQ/4P1p1/1bPP4/2N5/PP4PP/R1B2RK1 b - - 4 14,kingsideAttack mate mateIn1 middlegame oneMove,1545
r1b1kb1r/ppNp1ppp/3q3B/4p2Q/2B1P3/3P4/PP1K1PPP/n5NR b kq - 0 9,attackingF2F7 long mate mateIn3 middlegame,1149
5rk1/1p3pp1/3p4/3P1qnQ/P1Bb4/1P5P/2PB1PP1/4R1K1 w - - 3 31,crushing fork middlegame short,2023
5r1k/p6p/1p2p3/2p2n2/8/5R1Q/q6P/6RK w - - 0 36,advantage defensiveMove endgame master short,1611
8/p3kpQ1/1p1p4/1q4p1/1P2P2p/P4P1P/6PK/8 w - - 2 41,crushing endgame queenEndgame short,958
rnbqk2r/ppp1ppbp/3p2p1/3P4/7B/8/PPP1QKPP/RN3BNR b kq - 0 7,crushing fork long opening,1511
2k5/1p1n1B2/p1bQ2p1/2P3P1/3B2P1/6K1/P3r3/7r w - - 1 42,crushing middlegame short,1376
6k1/5p2/1p4p1/3q4/Q6P/2P3PK/5P2/8 w - - 0 46,crushing defensiveMove endgame long queenEndgame quietMove,1762
4k2r/1r2npbp/2pp1q2/1p2P1p1/5pb1/2NQ1N2/PPP3PP/R1B2RK1 b k - 0 15,advantage middlegame short,1736
r5k1/2p3pp/1b2q3/1Pp2pQ1/3p3R/3P2NP/2P2P2/6K1 b - - 3 26,crushing defensiveMove endgame short,1782
r2q1rk1/pp1n1pp1/4p2p/2pnP1N1/3P2PP/P2Q4/2P2P2/R1B1K2R b KQ - 1 15,mate mateIn1 middlegame oneMove,574
rn3rk1/pb5p/1p4N1/2p2p2/2P2q2/3B1P2/PP2Q2P/R5RK b - - 0 20,advantage long middlegame quietMove,2661
6k1/q4pb1/7p/3B3N/5Q2/6P1/1r3PK1/8 b - - 4 44,endgame mate mateIn2 short,1274
r3rnk1/pp1q1pp1/2p2p2/5B2/3P2Q1/2P3N1/PP1K1PPP/7R b - - 2 18,advantage master masterVsMaster middlegame short,2246
4kb1r/Q4p1p/3p1P2/4p3/Nqr1b2P/1N5R/1PP5/1KR5 b k - 1 27,master mate mateIn1 middlegame oneMove,1322
2r1r1k1/p4ppp/1pp5/3p4/Q2P2P1/3q1P1P/PP4K1/2R1R3 w - - 4 25,collinearMove crushing endgame intermezzo short,2098
1R1r4/rRkb3p/p1pNp1p1/2p1P3/2P5/8/P4KPP/8 b - - 4 27,endgame hookMate master mate mateIn1 oneMove,1133
8/8/8/2P2B2/1k1K4/p7/8/8 w - - 3 58,advancedPawn bishopEndgame crushing endgame promotion short,663
8/5b2/3p2p1/1BpPp1k1/1p2PbP1/1Pr2P2/5K2/3Q4 w - - 13 46,crushing endgame short,1697
rn1qkb1r/pp2pppp/2p2nb1/6B1/3PN3/3B4/PPP1QPPP/R3K1NR b KQkq - 6 7,mate mateIn1 oneMove opening pin smotheredMate,1431
2rQkb1r/pN2ppp1/5n1p/8/8/qP2B2P/2P2PP1/1K1R3R b k - 2 20,mate mateIn1 middlegame oneMove,671
3k3r/5ppp/3B4/1BN1P3/5n2/5b2/P1r2P1P/R3R1K1 w - - 1 29,mate mateIn2 middlegame short,1133
4r1k1/p1pq2pn/2bpr2p/5p2/2BBPP2/5Q2/P3R1PP/4R2K b - - 1 26,advantage middlegame pin short,2140
4k2r/3n1p2/2q4p/1Bb3p1/4P3/r1P4P/1Q3PP1/1K1R3R b k - 1 28,crushing fork middlegame short,838
8/6p1/p7/3p1kp1/2p5/1PP1K1PP/P7/8 b - - 0 36,crushing endgame pawnEndgame quietMove short,1825
r4rk1/2p4p/2n1bqp1/pp6/4Q2P/2P1N3/PP2BPP1/R3K1NR w KQ - 1 19,advantage attackingF2F7 deflection fork long middlegame pin,1896
